0035f5,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523615679,,200
562ec8,127.0.0.1,GET,http://127.0.0.1:8000/type,1523615680,,200
0cb005,127.0.0.1,GET,http://127.0.0.1:8000/localite,1523615680,,200
7947eb,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523615680,,200
ded7d8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523615688,,200
c3cda1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523615688,,200
ce87a6,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523615688,,200
f207c5,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523615688,,200
eb759c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/add,1523615729,,200
e72280,127.0.0.1,GET,http://127.0.0.1:8000/add,1523615730,c9874d,200
c9874d,127.0.0.1,POST,http://127.0.0.1:8000/add,1523615730,,500
2192bb,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523615984,,200
4ee758,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523615985,,200
52fc54,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523615985,,200
383454,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616032,,200
b6ff77,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616032,,200
5c2223,127.0.0.1,GET,http://127.0.0.1:8000/type,1523616032,,200
b8f116,127.0.0.1,GET,http://127.0.0.1:8000/localite,1523616032,,200
234eb6,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616036,,200
865f59,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616036,,200
a9cf93,127.0.0.1,GET,http://127.0.0.1:8000/add,1523616070,8c8dd1,200
8c8dd1,127.0.0.1,POST,http://127.0.0.1:8000/add,1523616070,,500
f07fa2,127.0.0.1,GET,http://127.0.0.1:8000/add,1523616111,d61a89,200
d61a89,127.0.0.1,POST,http://127.0.0.1:8000/add,1523616111,,500
dfa218,127.0.0.1,POST,http://127.0.0.1:8000/add,1523616186,,201
9a5483,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616695,,200
c85338,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523616696,,200
c20148,127.0.0.1,OPTIONS,http://127.0.0.1:8000/detail,1523616696,,200
b189f5,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616696,,200
02d87a,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616696,,200
0d14c6,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616717,,200
b9d685,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616718,,200
e6f9c4,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616718,,200
513cb3,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616742,,200
e581a5,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616743,,200
6f9829,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616743,,200
d70040,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616775,,200
7b87fe,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616775,,200
45dfb0,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616775,,200
e69a90,127.0.0.1,POST,http://127.0.0.1:8000/detail,1523616775,,200
699440,127.0.0.1,GET,http://127.0.0.1:8000/bien,1523616923,,200
